,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
L_bankssts,0.0,0.0,137.123302035862,133.446214294434,0.0,129.979104746943,40.9330602491112,85.694962350309,104.09717130661,133.14372321681,142.701947348458,154.232255415483,141.486152648926,37.9888174565169,133.016279220581,145.58884538923,126.463857937964,159.261198777419,150.342938591452,144.02480061849,118.430591583252,122.198756408691,117.768295641299,115.644470729185,0.0,154.874708670157,159.746922969818,118.965622883458,33.4301794483755,53.1525605945271,148.806930541992,117.820673089278,85.492856568928,113.237768339074,0.0,0.0,187.269470214844,0.0,0.0,0.0,170.876219873843,175.434265136719,121.407708304269,188.738591512044,0.0,0.0,0.0,180.645305286754,0.0,165.870620727539,172.634368896484,0.0,0.0,0.0,158.052128928048,134.919067382812,186.758209228516,156.043471286171,0.0,203.257659912109,199.976866585868,166.108831930852,179.706428527832,161.550735473633,0.0,0.0,128.740417480469,167.743019104004
L_caudalanteriorcingulate,0.0,0.0,105.439538478851,146.955062866211,150.493815104167,167.197708129883,167.039157573993,166.846640014648,86.7777991829118,194.948371887207,69.5361268179757,166.081711769104,59.0612369077517,154.793769836426,126.335107104613,71.4377884679464,87.640436814658,105.591561126709,96.8926342434353,170.193168640137,126.701708475749,37.4280454415244,124.389554704939,90.4849840249109,29.1852588328402,95.2805253152793,35.0674866167331,126.739869117737,140.147857666016,145.743869018555,89.352213708978,119.868666215376,122.067245483398,80.4707948389188,0.0,38.9644375953722,105.408544826508,0.0,0.0,0.0,175.140846252441,188.547826593572,148.452347388634,167.5947265625,104.108995009442,0.0,102.008339145319,186.379526774089,145.898239135742,126.695059985649,109.621881514329,136.696858723958,119.348012669881,0.0,161.854078020368,81.5094376477328,134.092508951823,154.434116569725,79.1168947874331,116.588378752366,92.288499026742,174.039120483398,180.231948852539,165.821281433105,129.353509543599,0.0,0.0,118.367310812307
L_caudalmiddlefrontal,137.123302035862,105.439538478851,0.0,175.938515472412,163.164378574916,156.662731719017,117.659871713099,143.719061735933,155.274723621125,155.383847064283,154.736381183971,200.298533848354,187.601131439209,138.965799790065,170.079476492746,126.410768335516,52.7024916895059,123.863302146064,94.4936185536151,192.501508924696,86.3606588543926,109.313993877835,43.5124308091653,138.201341312837,160.921185811361,46.9127900204852,43.1559116145612,113.912485195462,160.089166215051,113.644180773639,149.331237792969,183.365825653076,145.71510810852,99.7520732284401,185.908766897101,100.39293296776,116.287742030609,0.0,0.0,207.683074951172,186.053941175673,203.051743940874,169.579971313477,207.817276000977,167.685992240906,0.0,171.655906677246,198.343090057373,170.750518798828,143.377712804621,134.851583191843,171.664938608805,152.621374188047,0.0,171.592835017613,114.351354609655,135.857790289985,171.733608133653,143.233486175537,138.886810480507,116.837819976334,182.484816918006,199.685620117188,180.839140483311,176.307788502086,0.0,169.592593722873,149.739175415039
L_cuneus,133.446214294434,146.955062866211,175.938515472412,0.0,113.731767906333,101.31471414987,92.8121970891953,130.125652686409,65.9223926029456,29.405284902483,179.654878616333,50.8680976134049,173.607604980469,137.376570259652,82.5495136778558,0.0,197.954053878784,193.313018798828,192.192329406738,18.7074615779853,171.887738545736,112.148315429688,187.272317504883,27.5621091373509,172.413673400879,198.761585053943,201.03315226237,28.665457377836,132.149208415638,161.157482910156,204.743309020996,150.880381992885,117.946553039551,123.788489124992,167.835586547852,125.901059930975,0.0,110.025450456254,170.915374755859,177.462879604763,166.058061392,189.784811401367,101.475780557703,163.01438770217,220.557659912109,137.917765528054,177.234672546387,201.454885864258,160.562689347701,0.0,0.0,196.183749389648,0.0,135.305341806914,0.0,133.25668661935,0.0,130.977104940759,0.0,213.690673828125,209.602662519975,154.703944961512,198.967696634928,183.283569335938,0.0,196.972755432129,169.281494140625,189.838302612305
L_entorhinal,0.0,150.493815104167,163.164378574916,113.731767906333,0.0,28.5177581361335,131.169601209236,78.3988750277467,66.0528617420712,125.698673672146,100.496244675074,82.6341888721173,97.4940349578857,140.209783700796,25.0374438420375,0.0,148.15799331665,116.744352722168,94.8155517578125,108.182320304539,0.0,115.822690559156,139.711695988973,88.5974982505621,168.963880750868,153.812472025553,170.138600667318,125.119079165988,142.996547236735,141.231746673584,93.4047190348307,13.748437662692,133.273412916395,14.2951859880138,0.0,0.0,0.0,168.973915100098,0.0,131.573665618896,175.885025024414,0.0,124.514188130697,184.529887608119,0.0,141.974720001221,0.0,0.0,105.131811141968,0.0,0.0,0.0,0.0,161.453657786051,0.0,0.0,0.0,166.573204040527,0.0,0.0,198.069844563802,183.794266223907,178.89235941569,0.0,0.0,0.0,0.0,0.0
L_fusiform,129.979104746943,167.197708129883,156.662731719017,101.31471414987,28.5177581361335,0.0,78.3940606957304,40.6805649903205,87.4299752509546,46.7604363714376,146.178178596052,42.8066474481806,120.338449573085,102.721141119165,30.8914487481626,174.389686584473,172.35176951491,165.220895813733,175.999331266984,87.3636625657561,148.365627624176,151.965553283691,152.885976590185,103.326184334693,152.396869023641,173.908039958537,182.860231341738,96.3246875135055,128.759068835223,134.515976098868,173.143173217773,46.2407688666744,135.092398662956,101.11049817342,175.957733154297,192.067596435547,207.459505948153,177.041303634644,135.963272094727,186.988411494664,182.616670242464,196.726562962388,139.616276741028,187.35305235121,196.717676798503,160.486895202309,186.273401896159,204.065003538443,169.04162979126,186.338592529297,210.015163421631,0.0,0.0,177.455829273571,186.58934173584,171.092311314174,207.444543838501,162.823240755042,175.055318196615,221.508926391602,212.00383628287,177.822447415056,204.179542355421,188.567258199056,204.202156066895,153.891560872396,172.610824584961,192.043377876282
L_inferiorparietal,40.9330602491112,167.039157573993,117.659871713099,92.8121970891953,131.169601209236,78.3940606957304,0.0,79.2248638951699,89.8251988757989,39.1535863044963,165.130468983804,130.459552438343,164.584226311578,58.6968776900474,107.116463868514,149.833074079241,147.170064501972,178.463319913609,169.703762104418,131.984949618253,95.3703252968397,139.063465754191,109.421269552677,84.99061472834,175.342000653667,154.117558892953,150.057260370066,48.2563459608353,105.56345829564,44.3475073205839,193.57979159885,141.995584487915,98.897913462321,110.14786235609,169.664294433594,180.193919788707,187.524306488037,169.360486284087,177.162216186523,187.470011756534,165.349837157103,186.672318307977,117.912842831369,178.107269779328,216.315948486328,176.909187903771,210.883822631836,191.475723478529,175.540085532449,166.590641925209,204.519866943359,225.838249206543,216.272430419922,171.168632507324,176.22207604385,151.01460672194,180.896880648029,144.263592895349,201.311314900716,215.984724362691,184.648383668694,157.667946816547,181.237770973368,165.126823219093,223.898696899414,203.005813598633,165.383092543658,178.723930012096
L_inferiortemporal,85.694962350309,166.846640014648,143.719061735933,130.125652686409,78.3988750277467,40.6805649903205,79.2248638951699,0.0,115.026884640895,73.9867908644806,126.907152800127,107.608288445268,95.4700620223065,37.8155231387082,80.2035125272358,182.047421773275,147.206981223851,156.048777421316,166.417920977757,116.980901625849,134.036985247615,158.53643433944,133.880356875333,122.116829034054,123.957555770874,163.433459740802,169.427851639671,122.745281500526,110.525160230347,97.1356084529379,150.74714457194,35.1272684452108,131.942601847094,110.73744891653,184.26114654541,193.469643812913,205.291292363947,193.171793157404,151.725219726562,196.158899643842,183.301840838264,198.065017251407,141.312069333833,199.765005079366,197.261183215726,182.998267364502,167.444359779358,202.857815454877,181.04598236084,194.432151794434,216.339319229126,170.738540649414,218.790985107422,193.908253261021,190.741717383975,174.468870162964,205.658402663011,164.388809220029,164.045427322388,218.291629367405,204.388223876953,178.171376053757,198.787499623756,182.197905248525,185.806266784668,174.295951843262,180.642403235802,188.899279022217
L_isthmuscingulate,104.09717130661,86.7777991829118,155.274723621125,65.9223926029456,66.0528617420712,87.4299752509546,89.8251988757989,115.026884640895,0.0,88.6016946079062,152.411184157768,42.3412688968219,135.338783741902,122.603531912471,30.8542878410469,74.799127999474,146.685291290283,174.175780296326,163.599424089704,69.0572786060107,106.928867263023,32.6801764922644,134.154326716556,31.6764999541395,112.585936724442,157.193346228966,113.704405761426,72.8941896917066,111.722955270087,87.4847974154218,153.444420023167,128.447926330566,89.8660937222567,116.835818498031,118.727772588315,142.323572012094,168.676083973476,104.18956207853,121.527891159058,140.619614664714,118.175144520841,144.134891449459,29.0986635079128,125.589525636746,181.548775809152,108.681688008164,178.270541629276,144.196620517307,106.955267588298,90.1109043468129,176.71180231431,200.59363600787,193.941593715123,110.082388334636,109.923545532227,54.0258585165625,136.780798574594,80.2653848805317,164.877659190785,194.281318276615,174.599253276095,104.823183284086,130.015415177035,105.666011810303,198.215463929257,163.559364318848,111.68723654747,137.522848929128
L_lateraloccipital,133.14372321681,194.948371887207,155.383847064283,29.405284902483,125.698673672146,46.7604363714376,39.1535863044963,73.9867908644806,88.6016946079062,0.0,168.020186516888,38.214247361506,165.742064937468,95.317595954643,100.275285854812,178.040532430013,186.889747311087,182.605023558711,182.113427649604,27.5852698042659,157.342234355647,192.604072570801,167.206872940063,97.8283467455235,178.110525948661,187.414468242605,195.089224229479,47.327020844813,128.113212825836,154.88910459703,195.478665728902,142.640863753774,128.525457281815,117.52629026839,194.232588824104,202.448663330078,211.507975260417,166.282858772883,192.361635843913,191.202904837472,175.948203625886,197.214934559267,123.255637263839,178.18125566555,224.55600530451,169.072130359889,213.819166056315,208.816153741652,181.659840175084,186.818077087402,212.950604248047,231.280996322632,222.93049621582,169.735966136155,198.629859924316,177.631046001728,206.64539642334,148.659521470312,210.352979660034,232.668968200684,218.050868544468,168.980999942366,205.793195537492,199.289007086503,226.896133422852,220.110395431519,191.840242658343,198.272179530217
