,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
L_bankssts,0.0,0.0,125.0,8.0,0.0,51.0,4499.0,543.0,24.0,119.0,22.0,21.0,2.0,10968.0,3.0,1.0,490.0,12.0,61.0,7.0,89.0,2.0,378.0,82.0,0.0,89.0,115.0,283.0,7822.0,4570.0,1.0,7.0,38.0,126.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,59.0,0.0,1.0,16.0,45.0,6.0,4.0,0.0,0.0,1.0,1.0
L_caudalanteriorcingulate,0.0,0.0,32.0,1.0,4.0,5.0,7.0,6.0,1265.0,6.0,152.0,9.0,1030.0,10.0,28.0,158.0,71.0,14.0,40.0,1.0,9.0,3592.0,20.0,2599.0,3563.0,270.0,13141.0,36.0,16.0,5.0,84.0,6.0,1.0,121.0,0.0,334.0,60.0,0.0,0.0,0.0,8.0,3.0,29.0,1.0,37.0,0.0,235.0,5.0,1.0,26.0,61.0,10.0,34.0,0.0,8.0,64.0,28.0,88.0,87.0,312.0,1868.0,26.0,5.0,8.0,67.0,0.0,0.0,19.0
L_caudalmiddlefrontal,125.0,32.0,0.0,5.0,1.0,236.0,4632.0,1405.0,24.0,190.0,54.0,18.0,4.0,1412.0,5.0,71.0,11914.0,81.0,806.0,4.0,2930.0,43.0,28984.0,183.0,3.0,23431.0,34260.0,1839.0,387.0,1596.0,4.0,11.0,36.0,712.0,2.0,107.0,672.0,0.0,0.0,1.0,57.0,15.0,22.0,2.0,2.0,0.0,2.0,21.0,1.0,99.0,253.0,7.0,62.0,0.0,33.0,94.0,312.0,148.0,5.0,385.0,3961.0,79.0,12.0,29.0,2.0,0.0,1.0,24.0
L_cuneus,8.0,1.0,5.0,0.0,76.0,423.0,213.0,285.0,1442.0,10862.0,68.0,7924.0,11.0,247.0,485.0,0.0,7.0,21.0,12.0,30281.0,2.0,1.0,6.0,5695.0,1.0,30.0,16.0,15337.0,391.0,15.0,4.0,28.0,10.0,141.0,1.0,1.0,0.0,732.0,4.0,52.0,74.0,38.0,193.0,724.0,5.0,315.0,1.0,24.0,19.0,0.0,0.0,1.0,0.0,311.0,0.0,2.0,0.0,754.0,0.0,1.0,4.0,1001.0,36.0,2.0,0.0,1.0,1.0,13.0
L_entorhinal,0.0,4.0,1.0,76.0,0.0,1886.0,25.0,105.0,155.0,79.0,17.0,355.0,7.0,18.0,1991.0,0.0,2.0,2.0,1.0,51.0,0.0,6.0,2.0,302.0,3.0,5.0,18.0,91.0,25.0,2.0,1.0,747.0,1.0,1259.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
L_fusiform,51.0,5.0,236.0,423.0,1886.0,0.0,4442.0,18798.0,262.0,26017.0,454.0,12667.0,116.0,1855.0,4269.0,1.0,137.0,126.0,80.0,603.0,70.0,5.0,221.0,457.0,7.0,283.0,139.0,2045.0,1237.0,180.0,23.0,1318.0,34.0,640.0,1.0,1.0,2.0,55.0,1.0,14.0,40.0,18.0,39.0,104.0,4.0,47.0,5.0,13.0,5.0,2.0,1.0,0.0,0.0,34.0,1.0,3.0,3.0,252.0,1.0,4.0,28.0,269.0,24.0,6.0,1.0,1.0,1.0,9.0
L_inferiorparietal,4499.0,7.0,4632.0,213.0,25.0,4442.0,0.0,10955.0,419.0,22900.0,352.0,386.0,40.0,21909.0,125.0,25.0,1184.0,135.0,237.0,108.0,2756.0,19.0,4469.0,1936.0,4.0,1343.0,1153.0,57913.0,7070.0,16833.0,18.0,114.0,574.0,1712.0,7.0,10.0,42.0,64.0,1.0,22.0,152.0,52.0,128.0,149.0,8.0,41.0,3.0,53.0,8.0,52.0,15.0,1.0,3.0,38.0,27.0,28.0,74.0,1067.0,2.0,23.0,371.0,974.0,119.0,56.0,1.0,2.0,10.0,34.0
L_inferiortemporal,543.0,6.0,1405.0,285.0,105.0,18798.0,10955.0,0.0,218.0,10679.0,381.0,3122.0,109.0,23802.0,307.0,8.0,1684.0,111.0,273.0,514.0,546.0,11.0,1941.0,653.0,7.0,862.0,683.0,2363.0,1974.0,2678.0,18.0,1429.0,78.0,719.0,3.0,5.0,15.0,27.0,1.0,12.0,80.0,29.0,67.0,65.0,5.0,25.0,6.0,31.0,4.0,10.0,4.0,1.0,1.0,17.0,7.0,11.0,15.0,538.0,2.0,11.0,122.0,429.0,61.0,27.0,2.0,1.0,5.0,19.0
L_isthmuscingulate,24.0,1265.0,24.0,1442.0,155.0,262.0,419.0,218.0,0.0,1026.0,89.0,1754.0,353.0,204.0,1363.0,115.0,63.0,18.0,29.0,574.0,46.0,4815.0,55.0,23187.0,989.0,134.0,4636.0,2878.0,462.0,206.0,56.0,23.0,64.0,176.0,11.0,52.0,24.0,201.0,4.0,32.0,162.0,58.0,982.0,249.0,26.0,113.0,110.0,77.0,25.0,135.0,19.0,7.0,12.0,86.0,54.0,170.0,42.0,2174.0,34.0,113.0,529.0,1103.0,162.0,107.0,36.0,3.0,14.0,45.0
L_lateraloccipital,119.0,6.0,190.0,10862.0,79.0,26017.0,22900.0,10679.0,1026.0,0.0,1093.0,15899.0,135.0,6352.0,351.0,2.0,168.0,399.0,267.0,11736.0,56.0,6.0,166.0,972.0,11.0,602.0,276.0,18541.0,5280.0,216.0,59.0,324.0,68.0,1916.0,3.0,4.0,4.0,807.0,5.0,126.0,228.0,102.0,282.0,1395.0,15.0,466.0,9.0,70.0,31.0,2.0,1.0,1.0,1.0,441.0,2.0,5.0,4.0,1520.0,4.0,10.0,46.0,2198.0,109.0,12.0,2.0,4.0,5.0,40.0
