,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_LH_Vis_1,0.0,49.728400422154,28.1516659456434,92.1138281990861,89.0079590226345,38.1462119742667,76.4012466840992,91.4629411668976,86.025646989363,137.710510772409,139.544342041016,172.871422661675,148.961906433105,148.089000701904,144.640721489401,36.1156756288212,131.44654083252,103.672715740439,0.0,125.03621673584,146.37336730957,177.647181193034,162.838348388672,147.740158081055,131.077149060308,167.336308797201,178.405113220215,131.435136661973,125.594596862793,148.56120300293,136.003080414563,41.0919002976963,82.2935656499645,126.426239013672,177.995469313401,79.6520237731934,76.0656230760657,123.117857089941,139.322265625,136.626048278809,106.93325340271,138.815387180873,162.63078435262,158.572173609878,159.281789837462,168.356154008345,161.495864868164,166.884521484375,43.7864897190343,71.9353002515332,141.77513885498,155.81259059906,179.785579681396,180.647349090576,146.427809495192,141.277769724528,176.809339396159,173.379072356642,181.273178100586,0.0,0.0,0.0,0.0,0.0,0.0,155.439667743185,171.53791809082,0.0,0.0,168.744160970052,161.008964538574,0.0,0.0,0.0,0.0,184.596450805664,127.424956003825,187.334899902344,198.696726018732,182.951960245768,149.534957885742,162.02248840332,209.076499938965,0.0,0.0,0.0,103.871463775635,185.953498840332,154.445864041646,0.0,191.918009440104,199.892593383789,176.314624786377,0.0,0.0,202.389056486242,210.528381347656,177.785530090332,138.310571090035,141.492387390137
7Networks_LH_Vis_2,49.728400422154,0.0,27.215736178778,31.0829433743826,24.4727731564302,58.5482012990843,68.1664906871701,63.2504246485128,78.8020410819396,146.162801320929,169.824694315592,194.671325683594,188.140464782715,190.305188496908,199.718922932943,35.166852513456,180.450505574544,128.433946081308,112.775466918945,183.274785041809,179.705810546875,201.387294769287,196.37785949707,177.779858398438,114.694819735242,169.397136394794,187.129915677584,195.708554585775,0.0,204.499561982996,163.469424322706,113.086817396977,104.930837841111,171.009316338433,193.835550256678,133.565718910911,144.623611781908,124.114898090001,136.550930350167,157.738275427567,151.270636347721,155.44663749901,177.084709415879,183.344777632733,180.837886374835,194.928739538858,189.781846826727,192.920608520508,98.7943575541178,150.313177744548,177.254476373846,177.702301025391,184.112155151367,176.609608418233,147.164190905435,154.857795796496,177.934979756673,173.855147531746,197.856541026722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.286447252546,0.0,0.0,177.23615345202,207.665008544922,0.0,0.0,178.706890869141,0.0,196.501495361328,0.0,208.528656005859,210.717942671342,204.046041554418,190.412002563477,178.33069904034,230.438362121582,0.0,215.353736877441,0.0,157.401502990723,212.3828125,168.515464782715,169.412216186523,203.464929199219,210.594346479936,195.956818389893,213.18132019043,0.0,220.23299734933,229.486981391907,0.0,142.622292725936,168.446025848389
7Networks_LH_Vis_3,28.1516659456434,27.215736178778,0.0,76.3676821934549,25.0725695346279,24.0295403183993,76.9671369067693,76.1529211680094,58.9295758017879,148.074460744858,142.251895904541,186.502658843994,180.758907318115,173.388259887695,161.448656717936,51.758571542054,121.15453338623,117.042584228516,0.0,167.616835594177,166.488088226318,199.411931818182,187.951832362584,170.593659140847,118.192341102561,163.309312608507,175.634280556127,167.670333862305,0.0,188.884002685547,150.62771127457,94.4335459173856,99.2494686896648,157.618560791016,187.38748386928,99.4414623805455,116.990350341797,117.267043324328,141.180103193011,153.358653728779,140.866222540538,144.106644129644,166.206089191048,168.221025528446,168.84620641893,185.516908569336,185.472028459821,179.671562194824,55.7560530170318,98.3570240765083,148.253233938506,153.597315470378,179.033218383789,173.726338733326,63.8357706675521,137.582473436991,175.384707450867,166.923480987549,191.656715393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.113648308648,0.0,0.0,178.071878342401,196.362869262695,0.0,0.0,0.0,0.0,186.869979858398,0.0,129.14045715332,201.678075154622,182.653972625732,0.0,170.906814575195,217.889198303223,0.0,0.0,0.0,132.723999023438,189.989448547363,166.536293323223,0.0,194.328289031982,203.724329630534,185.478591918945,0.0,0.0,208.183917999268,219.370315551758,0.0,137.247128153956,164.744634628296
7Networks_LH_Vis_4,92.1138281990861,31.0829433743826,76.3676821934549,0.0,23.7382167737313,72.2177025841885,33.301480156792,35.6231474863605,78.1789035892966,140.672569102811,172.043256759644,198.425653076172,192.962563650949,195.161131914924,202.614753723145,42.0992961414817,181.26643371582,137.11854409734,115.321975708008,184.126955436938,187.424861363002,204.845824297737,201.541712443034,180.801185754629,116.740093537491,177.389644320049,194.563458862305,202.481063842773,0.0,208.979700724284,177.691438222703,135.462824066753,115.974609189133,175.552551681931,201.19457244873,125.686672210693,121.547725132533,131.939761727491,130.576690673828,155.041359710693,159.891247623651,168.335875611868,188.160624154006,196.215223524306,192.908187954925,202.638029575348,192.380575815837,195.293680826823,94.7209026787871,154.000946436173,189.90594069163,185.587914068049,184.927662658691,178.65335507106,173.205429077148,159.003780951867,175.456940958323,172.223422214124,201.301007357511,0.0,0.0,0.0,0.0,0.0,0.0,184.136845906576,176.351044464111,0.0,133.548675537109,172.190234606779,202.035566631116,0.0,0.0,190.646105957031,175.779602050781,197.494787597656,0.0,207.992467244466,221.925830616671,212.698256026867,198.937641398112,174.551782836914,231.605490112305,0.0,0.0,0.0,147.846654256185,213.088705062866,158.308426103436,182.167879740397,204.70411157608,214.22214744831,200.579895019531,227.206083679199,0.0,224.760703809334,231.793750762939,0.0,137.135966701784,155.479796194261
7Networks_LH_Vis_5,89.0079590226345,24.4727731564302,25.0725695346279,23.7382167737313,0.0,32.2924349565914,112.055502239027,30.0112989342118,24.9669162355134,141.293588638306,170.002443313599,199.023425632053,192.612400054932,198.264200846354,204.592559814453,100.258814960107,171.964691162109,152.884601850767,0.0,190.123845418294,190.66983795166,207.49066452753,203.497377183702,181.532329740978,118.456062006757,177.463647388277,193.965825822618,197.841168212891,0.0,209.304257710775,174.179312972593,132.594653272876,117.00438653354,177.152646464686,200.354469299316,126.645626935092,124.746915054321,132.33376162308,135.064619534258,158.079413694494,169.425563407344,166.08543758705,185.999444188298,192.393877549605,190.205044555664,202.423879790724,198.14510345459,198.608276367188,83.7187754950927,147.240250677811,177.360201941596,158.499205377367,180.430397687639,155.679863540472,87.8925480310508,149.229912381944,171.644335312782,161.850112883025,199.715708805965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.017216401942,0.0,0.0,170.289663809317,199.840826595531,0.0,0.0,190.560787200928,173.629577636719,194.451300187544,0.0,206.787389119466,213.733764648438,201.811139707212,189.57585144043,176.679798419659,224.811402638753,0.0,0.0,0.0,148.53401184082,210.534809112549,155.686038757944,182.569625854492,197.361893148983,205.581622783954,198.948257446289,217.831400553385,0.0,223.800847833807,229.964324951172,0.0,132.832575375272,154.303853002088
7Networks_LH_Vis_6,38.1462119742667,58.5482012990843,24.0295403183993,72.2177025841885,32.2924349565914,0.0,110.930911744122,58.2744930029548,25.7866940141142,125.638710021973,110.681941986084,173.97082901001,145.74040222168,164.705703735352,132.515858968099,98.5280888830865,0.0,90.5160619801488,0.0,118.007858276367,160.177868652344,186.595031738281,178.968677520752,143.176240921021,122.23426062111,166.249267578125,179.042171478271,112.793025521671,125.610443115234,127.100395202637,165.072727002596,99.8014660822847,116.667280292511,121.186204092843,186.034711201986,56.3500204801925,56.7510419721189,132.451225357826,135.904604265767,142.205065046038,135.332602310181,159.769129011366,178.884629930769,149.478246307373,182.049916813883,156.942471703818,179.66276550293,170.275512695312,23.5545155893391,56.5016009599993,146.740850742047,142.63391977946,164.711668375376,153.551900055449,69.7929649943799,112.525087189931,154.091459441603,138.074749220308,176.723373413086,0.0,0.0,0.0,0.0,0.0,107.847564697266,135.673341064453,161.806078275045,0.0,109.972198486328,148.537243192158,142.400787898472,0.0,0.0,159.506614685059,128.511779785156,182.12562306722,110.627906799316,169.93052482605,208.500935872396,181.577453844475,148.685737609863,153.110211181641,218.949600219727,0.0,188.25114440918,163.302917480469,90.5653146107991,177.147863115583,130.867736259203,138.921038309733,187.653210110135,196.80869193699,182.360646565755,206.701152801514,179.302719116211,207.454564874822,203.035878499349,172.506352742513,107.125200471989,121.960548188951
7Networks_LH_Vis_7,76.4012466840992,68.1664906871701,76.9671369067693,33.301480156792,112.055502239027,110.930911744122,0.0,37.1998425250002,79.9468922695871,115.967755473133,132.379531860352,143.816750526428,115.871797784846,115.153247329424,148.101067013211,39.5097731968674,115.011242174122,62.6641138829626,103.057390213013,126.29236630781,115.638353046618,134.991338890017,133.665367603302,113.588423601786,105.819018069609,156.024345397949,165.436587524414,179.137290367713,139.553344726562,158.235202789307,163.986428768077,112.743852177106,88.0886626295125,92.1576487989311,152.923142092071,97.5218247252625,110.534412384033,114.979973773902,98.8299790841562,33.1182313957298,42.0547123856553,154.365913554935,169.417861505603,182.018563842773,178.140853881836,182.271513875326,129.478486999752,146.790997779975,97.148713185237,123.400606536865,180.193379720052,179.468372344971,178.036869929387,180.009670373165,172.678478240967,158.886520385742,172.337029090294,169.203909858156,184.895583412864,0.0,0.0,0.0,0.0,0.0,158.085998535156,181.661973624394,169.769165039062,0.0,149.13737487793,166.091168852775,172.605689825014,193.992797851562,183.960830688477,172.129669189453,159.81608581543,191.330448913574,157.801089286804,186.690239439619,210.746772766113,202.448440551758,168.222534179688,167.726364135742,224.951128446139,0.0,206.294565836589,193.267318725586,133.504844665527,194.894520350865,155.826055068004,162.273941040039,193.426920572917,198.367504882813,185.986328125,206.14079284668,0.0,216.423203901811,212.531362533569,197.783081054688,136.034858986183,150.820380048054
7Networks_LH_Vis_8,91.4629411668976,63.2504246485128,76.1529211680094,35.6231474863605,30.0112989342118,58.2744930029548,37.1998425250002,0.0,31.3144044176842,117.1246353184,136.753576131967,170.368138722011,154.447353680929,144.430560407967,158.038862054998,66.7297338293813,152.663316345215,38.9831118612453,125.03633578988,115.196781656016,128.437400817871,175.443527915261,151.150589554398,147.43041466607,110.798499511319,175.344597167969,179.170522689819,187.783673967634,153.607406616211,170.548018773397,178.658452026367,133.966026014377,114.854999642185,86.0300759286371,180.015778859456,73.6743656252161,95.7888884367766,126.390913544433,115.718777306553,124.238273216696,70.8088927875639,168.033873871937,187.874246741985,195.574129301926,193.438586520166,197.561497723615,149.526904907227,156.70767048427,71.3846079884666,107.190569519366,183.988309587751,182.212205557988,179.334244706249,173.551265398072,165.207964711845,150.186494225487,167.960107316186,163.249508906684,190.806306318803,156.077346801758,0.0,0.0,0.0,163.471313476562,177.656323750814,182.06199798584,170.168088223072,0.0,170.489356994629,162.038611800582,175.217847936294,201.08959197998,191.369316101074,186.358553205218,184.244190216064,192.808957831804,165.340673747816,194.376108342951,226.712860107422,207.79298716578,182.752002716064,169.890287399292,234.402008056641,0.0,213.866653442383,203.161842346191,131.399760634811,198.850073242188,147.099158074738,179.790998458862,198.764319342536,205.984361877441,194.024162902832,225.38490041097,222.038500976562,221.3984375,220.243342808315,204.10797797309,126.487467991823,141.520381600516
7Networks_LH_Vis_9,86.025646989363,78.8020410819396,58.9295758017879,78.1789035892966,24.9669162355134,25.7866940141142,79.9468922695871,31.3144044176842,0.0,117.991502380371,134.805696186266,171.647416548295,164.749565124512,159.932404836019,161.26817779541,96.9567272307107,150.412086486816,47.8822400552396,111.956065251277,105.664246024155,140.712335025563,184.63009346856,160.461201667786,145.253125871931,115.592797966891,182.034857008192,189.386884689331,163.8603515625,122.251218795776,168.010677761502,185.647578716278,134.591421971867,125.33893481596,84.932468145666,190.480514526367,34.1749946830995,81.9470719814301,133.420384334838,121.388134787269,131.63237462725,103.2499627074,175.583999309134,194.599735444168,197.558605194092,200.330684724401,201.281227111816,162.596727916173,158.695550478422,43.4811646429948,77.7472993731499,175.419359538866,172.576971478597,172.897691345215,166.953817647052,137.149622849161,140.087716950015,161.122020876276,151.709722493256,186.341244010038,137.811889648438,0.0,0.0,0.0,0.0,163.21590423584,175.616957528251,163.716624764835,0.0,160.817059834798,153.778356363845,169.666477427763,191.8935546875,184.903869628906,182.388280001554,178.566089248657,188.177497170188,150.676254272461,192.270690917969,225.261683146159,200.643922362665,176.672785832332,161.524222447322,231.440729777018,0.0,0.0,195.78929901123,118.654293741499,194.063995361328,137.501541171011,168.100856018066,194.656195975639,203.568660736084,190.719675176284,220.30534029007,211.788899739583,217.825771755642,214.104286193848,187.203776041667,118.03979285624,131.699534197262
7Networks_LH_SomMot_1,137.710510772409,146.162801320929,148.074460744858,140.672569102811,141.293588638306,125.638710021973,115.967755473133,117.1246353184,117.991502380371,0.0,30.1347006993421,54.5155963515109,118.013372020957,126.107143577086,123.79827084095,127.130764234934,90.5787576834361,102.100721198545,111.570666673448,104.084773042776,99.720304771545,112.095359622831,147.79794052124,43.7921060588118,43.6893602266974,102.64019178663,161.2959071039,159.297137173739,113.272589463454,156.133343464619,175.444226582845,133.002119303715,123.895509084066,101.64657485952,138.797457068858,105.813555196028,92.7522304301359,45.3154612257336,42.5389758865183,40.8747188080302,95.5958950784842,134.805047336041,127.08471206665,184.24919128418,173.247320265997,160.522330337916,154.920460739136,157.920220224481,102.379836575297,102.565852982657,191.443841934204,202.777996063232,188.755717807346,203.042840957642,198.003550211589,173.903381347656,187.10561319987,190.195767815738,172.430612860786,157.376197814941,172.604557037354,163.534851074219,167.192537943522,163.026583704455,147.547517140706,156.501755755881,179.562121436709,149.211532592773,152.546203613281,166.105638843373,151.717469890127,196.706520080566,189.404756818499,170.344812665667,157.199908134265,181.564031427557,138.882703885165,191.576304781264,194.519905090332,210.076930046082,156.832454681396,170.644554138184,206.611358642578,195.148773193359,194.551300048828,195.132049560547,115.8885679245,188.671826171875,154.492386427082,162.632726669312,191.090563297272,196.291625976562,179.77409362793,211.678512573242,201.702270507812,203.298599243164,201.738925709444,194.345520019531,149.22785459246,144.179751360858
