,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_LH_Vis_1,0.0,8738.0,926.0,6188.0,216.0,998.0,653.0,249.0,77.0,1967.0,344.0,192.0,721.0,342.0,17.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1687.0,22.0,14.0,0.0,0.0,0.0,20.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,49.0,6.0,1.0,4.0,3.0,1.0,0.0,1.0,36.0,85.0,884.0,763.0,133.0,28.0,3.0,4.0,0.0,38.0,47.0,20.0,7.0,4.0,4.0,2.0,47.0,3.0,1.0,471.0,80.0,86.0,17.0,11.0,2.0,61.0,4.0,11.0,80.0,3.0,17.0,49.0,7.0,2.0,9.0,2.0,3.0,1.0,5.0,1.0,2.0,186.0,17.0,1.0,4.0,3723.0,1.0,2.0,5.0,4.0,2.0,19.0,4.0,11.0,11.0,8.0,2.0,23.0,15.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,6.0,5.0
7Networks_LH_Vis_2,8738.0,0.0,5824.0,5862.0,10486.0,94.0,16172.0,554.0,1768.0,1181.0,1468.0,78.0,1444.0,1902.0,71.0,29.0,3.0,6.0,2.0,4.0,5.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,4415.0,89.0,26.0,1.0,0.0,1.0,48.0,8.0,9.0,3.0,2.0,4.0,4.0,12.0,3.0,7.0,414.0,47.0,3.0,19.0,15.0,1.0,0.0,3.0,131.0,296.0,1133.0,1660.0,238.0,210.0,11.0,12.0,1.0,220.0,212.0,119.0,41.0,18.0,13.0,6.0,59.0,8.0,1.0,1647.0,465.0,591.0,90.0,45.0,9.0,124.0,16.0,38.0,414.0,7.0,109.0,241.0,40.0,4.0,50.0,4.0,21.0,6.0,12.0,6.0,7.0,75.0,12.0,0.0,8.0,1130.0,4.0,6.0,15.0,8.0,8.0,111.0,11.0,42.0,33.0,23.0,8.0,95.0,54.0,108.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,27.0,0.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,0.0,33.0,22.0,19.0
7Networks_LH_Vis_3,926.0,5824.0,0.0,106.0,2710.0,18.0,249.0,9241.0,1173.0,85.0,6009.0,28.0,990.0,2403.0,84.0,60.0,4.0,7.0,2.0,11.0,18.0,0.0,7.0,4.0,8.0,5.0,4.0,3.0,2.0,1.0,9757.0,2244.0,68.0,3.0,2.0,3.0,97.0,22.0,12.0,6.0,9.0,9.0,11.0,16.0,4.0,9.0,180.0,13.0,2.0,22.0,11.0,1.0,0.0,5.0,29.0,69.0,558.0,1173.0,83.0,73.0,17.0,27.0,3.0,183.0,46.0,32.0,12.0,17.0,27.0,27.0,74.0,6.0,0.0,562.0,199.0,335.0,80.0,52.0,45.0,1209.0,19.0,156.0,96.0,2.0,29.0,55.0,22.0,1.0,11.0,1.0,7.0,2.0,58.0,8.0,10.0,43.0,8.0,0.0,7.0,481.0,3.0,2.0,7.0,3.0,4.0,29.0,4.0,22.0,9.0,10.0,7.0,50.0,26.0,66.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.0,0.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,22.0,17.0,18.0
7Networks_LH_Vis_4,6188.0,5862.0,106.0,0.0,90.0,1859.0,6275.0,32.0,38.0,15850.0,48.0,697.0,2069.0,114.0,8.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,9.0,4.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.0,9.0,0.0,3.0,2.0,0.0,0.0,0.0,32.0,82.0,434.0,370.0,80.0,32.0,2.0,2.0,0.0,31.0,52.0,24.0,8.0,3.0,2.0,1.0,23.0,2.0,0.0,384.0,77.0,73.0,10.0,6.0,1.0,15.0,3.0,5.0,91.0,2.0,20.0,53.0,8.0,1.0,9.0,1.0,4.0,1.0,2.0,1.0,1.0,129.0,9.0,0.0,2.0,745.0,2.0,6.0,11.0,26.0,3.0,46.0,10.0,16.0,78.0,17.0,3.0,48.0,31.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,5.0,4.0
7Networks_LH_Vis_5,216.0,10486.0,2710.0,90.0,0.0,20.0,5893.0,213.0,14524.0,281.0,3653.0,38.0,802.0,2036.0,68.0,18.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,380.0,57.0,11.0,0.0,0.0,0.0,27.0,4.0,5.0,1.0,1.0,2.0,2.0,8.0,2.0,4.0,311.0,22.0,2.0,8.0,7.0,0.0,0.0,1.0,37.0,75.0,206.0,405.0,55.0,136.0,6.0,6.0,1.0,133.0,63.0,39.0,17.0,8.0,5.0,2.0,41.0,5.0,0.0,599.0,238.0,461.0,70.0,29.0,5.0,52.0,9.0,20.0,141.0,2.0,43.0,75.0,17.0,1.0,20.0,1.0,9.0,3.0,4.0,2.0,3.0,64.0,7.0,0.0,5.0,83.0,7.0,7.0,21.0,9.0,13.0,131.0,15.0,71.0,35.0,37.0,17.0,167.0,91.0,187.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,41.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,7.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,57.0,30.0,18.0
7Networks_LH_Vis_6,998.0,94.0,18.0,1859.0,20.0,0.0,158.0,9.0,15.0,3302.0,17.0,337.0,524.0,56.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,11.0,0.0,0.0,0.0,40.0,2.0,12.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,16.0,1.0,0.0,2.0,1.0,56.0,2.0,3.0,3.0,11.0,201.0,46.0,23.0,4.0,2.0,3.0,0.0,6.0,3.0,2.0,1.0,1.0,1.0,0.0,333.0,107.0,16.0,29.0,8.0,18.0,5.0,6.0,0.0,15.0,2.0,4.0,5.0,8.0,2.0,13.0,2.0,44.0,34.0,68.0,10.0,34.0,1.0,1.0,8.0,1725.0,329.0,20.0,69.0,1120.0,1.0,2.0,3.0,2.0,1.0,12.0,4.0,6.0,6.0,6.0,2.0,18.0,11.0,21.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,8.0,1.0,2.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,3.0,1.0,0.0,11.0,20.0,26.0
7Networks_LH_Vis_7,653.0,16172.0,249.0,6275.0,5893.0,158.0,0.0,102.0,11885.0,6302.0,296.0,230.0,18527.0,3629.0,82.0,28.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,46.0,13.0,0.0,0.0,1.0,33.0,5.0,7.0,2.0,1.0,2.0,2.0,9.0,2.0,5.0,341.0,31.0,2.0,11.0,9.0,1.0,0.0,2.0,64.0,146.0,351.0,537.0,92.0,160.0,7.0,8.0,1.0,153.0,111.0,64.0,23.0,10.0,7.0,2.0,67.0,7.0,1.0,829.0,273.0,502.0,71.0,36.0,6.0,56.0,11.0,25.0,226.0,4.0,65.0,119.0,24.0,2.0,28.0,2.0,12.0,4.0,6.0,3.0,5.0,187.0,14.0,0.0,7.0,215.0,14.0,21.0,81.0,40.0,31.0,534.0,41.0,188.0,174.0,98.0,29.0,453.0,218.0,423.0,59.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,68.0,0.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,15.0,7.0,1.0,0.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,4.0,0.0,1.0,1.0,14.0,1.0,2.0,16.0,12.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,139.0,52.0,30.0
7Networks_LH_Vis_8,249.0,554.0,9241.0,32.0,213.0,9.0,102.0,0.0,454.0,37.0,10419.0,19.0,781.0,2461.0,129.0,105.0,8.0,21.0,5.0,49.0,94.0,0.0,27.0,14.0,23.0,17.0,11.0,9.0,4.0,2.0,2995.0,5896.0,107.0,12.0,8.0,11.0,143.0,43.0,21.0,14.0,31.0,30.0,47.0,33.0,11.0,31.0,262.0,17.0,5.0,66.0,21.0,1.0,1.0,17.0,22.0,48.0,326.0,863.0,54.0,99.0,168.0,71.0,15.0,430.0,38.0,33.0,16.0,37.0,99.0,115.0,89.0,7.0,1.0,527.0,307.0,531.0,213.0,288.0,3428.0,6054.0,259.0,2200.0,89.0,1.0,28.0,45.0,44.0,1.0,12.0,1.0,12.0,4.0,183.0,18.0,24.0,36.0,9.0,0.0,9.0,195.0,2.0,2.0,4.0,1.0,2.0,17.0,3.0,11.0,5.0,6.0,4.0,27.0,15.0,42.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,20.0,0.0,7.0,13.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,3.0,0.0,1.0,6.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,16.0,19.0
7Networks_LH_Vis_9,77.0,1768.0,1173.0,38.0,14524.0,15.0,11885.0,454.0,0.0,169.0,7507.0,28.0,1894.0,7228.0,64.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,191.0,39.0,10.0,0.0,0.0,0.0,20.0,3.0,4.0,1.0,0.0,1.0,1.0,6.0,1.0,3.0,192.0,10.0,1.0,5.0,3.0,0.0,0.0,1.0,13.0,29.0,84.0,168.0,23.0,77.0,4.0,4.0,0.0,73.0,22.0,15.0,6.0,4.0,3.0,2.0,34.0,3.0,0.0,278.0,130.0,306.0,53.0,23.0,3.0,36.0,5.0,12.0,54.0,0.0,18.0,26.0,8.0,0.0,7.0,0.0,4.0,1.0,3.0,1.0,2.0,63.0,5.0,0.0,3.0,42.0,7.0,8.0,21.0,9.0,14.0,118.0,15.0,71.0,37.0,37.0,15.0,171.0,93.0,201.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,39.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,6.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,25.0,16.0
7Networks_LH_Vis_10,1967.0,1181.0,85.0,15850.0,281.0,3302.0,6302.0,37.0,169.0,0.0,74.0,13806.0,26073.0,407.0,22.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,11.0,13.0,0.0,0.0,0.0,37.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,63.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,20.0,51.0,444.0,214.0,67.0,29.0,2.0,3.0,0.0,30.0,30.0,14.0,5.0,2.0,2.0,1.0,213.0,8.0,1.0,268.0,59.0,90.0,15.0,10.0,1.0,23.0,3.0,6.0,57.0,1.0,14.0,34.0,5.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,1.0,1974.0,46.0,1.0,8.0,1017.0,11.0,24.0,50.0,63.0,21.0,241.0,56.0,133.0,278.0,121.0,20.0,354.0,292.0,357.0,37.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,43.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,10.0,9.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,8.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,145.0,31.0,16.0
